fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2025/000833,Ghaziabad,Kavi Nagar,Assault,115 BNS,2025-04-16,Chargesheeted,M
FIR/2025/000834,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2025-02-02,Chargesheeted,M
FIR/2025/000835,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2025-06-17,Under Investigation,M
FIR/2024/000836,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-02-23,Closed,M
FIR/2024/000837,Lucknow,Hazratganj,Rioting,191 BNS,2024-11-28,Under Investigation,F
FIR/2024/000838,Agra,Sadar Agra,Rioting,191 BNS,2024-09-05,Under Investigation,M
FIR/2025/000839,Gorakhpur,Gulriha,Burglary,331 BNS,2025-01-15,Chargesheeted,M
FIR/2024/000840,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2024-03-02,Under Investigation,F
FIR/2024/000841,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-05-08,Under Investigation,M
FIR/2025/000842,Agra,Etmadpur,Kidnapping,137 BNS,2025-03-25,Chargesheeted,M
FIR/2024/000843,Varanasi,Sigra,Burglary,331 BNS,2024-09-13,Closed,M
FIR/2025/000844,Prayagraj,Naini,Cheating & Fraud,318 BNS,2025-05-16,Under Investigation,M
FIR/2024/000845,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-10-08,Closed,M
FIR/2025/000846,Agra,Sadar Agra,Vehicle Theft,379A,2025-06-27,Under Investigation,M
FIR/2025/000847,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-04-09,Under Investigation,F
FIR/2024/000848,Varanasi,Adampur,Burglary,331 BNS,2024-01-20,Chargesheeted,M
FIR/2024/000849,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-03-05,Chargesheeted,M
FIR/2024/000850,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-06-06,Chargesheeted,M
FIR/2024/000851,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-04-08,Under Investigation,M
FIR/2024/000852,Lucknow,Hazratganj,Theft,379 BNS 303,2024-07-25,Under Investigation,M
FIR/2025/000853,Lucknow,Alambagh,Rioting,191 BNS,2025-05-16,Under Investigation,F
FIR/2024/000854,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-08-14,Chargesheeted,M
FIR/2024/000855,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-03-22,Under Investigation,F
FIR/2025/000856,Varanasi,Adampur,Rioting,191 BNS,2025-01-12,Chargesheeted,M
FIR/2024/000857,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-03-13,Chargesheeted,M
FIR/2024/000858,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-04-13,Chargesheeted,M
FIR/2024/000859,Lucknow,Hazratganj,Assault,115 BNS,2024-07-02,Chargesheeted,M
FIR/2025/000860,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2025-04-14,Chargesheeted,M
FIR/2025/000861,Lucknow,Hazratganj,Burglary,331 BNS,2025-02-15,Under Investigation,F
FIR/2024/000862,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-12-26,Closed,M
FIR/2025/000863,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-03-16,Chargesheeted,M
FIR/2025/000864,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2025-01-19,Chargesheeted,F
FIR/2025/000865,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-04-03,Closed,M
FIR/2025/000866,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-06-14,Under Investigation,F
FIR/2024/000867,Lucknow,Gomti Nagar,Assault,115 BNS,2024-08-07,Closed,M
FIR/2024/000868,Gorakhpur,Gulriha,Burglary,331 BNS,2024-04-06,Under Investigation,M
FIR/2024/000869,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-09-12,Under Investigation,F
FIR/2024/000870,Lucknow,Alambagh,Rioting,191 BNS,2024-08-10,Chargesheeted,F
FIR/2024/000871,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-04-07,Chargesheeted,M
FIR/2024/000872,Ghaziabad,Loni,Rioting,191 BNS,2024-03-21,Chargesheeted,F
FIR/2025/000873,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-03-02,Closed,M
FIR/2025/000874,Ghaziabad,Kavi Nagar,Theft,379 BNS 303,2025-01-26,Under Investigation,M
FIR/2024/000875,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-11-30,Under Investigation,M
FIR/2025/000876,Lucknow,Alambagh,Rioting,191 BNS,2025-04-01,Chargesheeted,M
FIR/2024/000877,Lucknow,Hazratganj,Rioting,191 BNS,2024-10-23,Chargesheeted,M
FIR/2024/000878,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-02-20,Under Investigation,M
FIR/2024/000879,Varanasi,Adampur,Rioting,191 BNS,2024-05-13,Chargesheeted,M
FIR/2024/000880,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-07-19,Chargesheeted,F
FIR/2024/000881,Agra,Sadar Agra,Assault,115 BNS,2024-03-14,Under Investigation,M
FIR/2024/000882,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-04-25,Chargesheeted,M
FIR/2024/000883,Varanasi,Lanka,Kidnapping,137 BNS,2024-12-18,Chargesheeted,M
FIR/2025/000884,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-03-28,Chargesheeted,M
FIR/2024/000885,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-06-08,Chargesheeted,F
FIR/2024/000886,Lucknow,Alambagh,Theft,379 BNS 303,2024-09-05,Closed,F
FIR/2024/000887,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-04-23,Under Investigation,M
FIR/2024/000888,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-07-27,Under Investigation,F
FIR/2024/000889,Agra,Tajganj,Burglary,331 BNS,2024-01-19,Under Investigation,F
FIR/2024/000890,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-06-23,Under Investigation,M
FIR/2024/000891,Gorakhpur,Khorabar,Cheating & Fraud,318 BNS,2024-02-24,Under Investigation,F
FIR/2025/000892,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-01-03,Closed,M
FIR/2025/000893,Meerut,Civil Lines Meerut,Assault,115 BNS,2025-01-24,Under Investigation,F
FIR/2024/000894,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-07-09,Under Investigation,F
FIR/2024/000895,Agra,Etmadpur,Theft,379 BNS 303,2024-02-10,Under Investigation,M
FIR/2024/000896,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-06-09,Under Investigation,F
FIR/2024/000897,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-08-29,Closed,F
FIR/2025/000898,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-01-31,Closed,F
FIR/2024/000899,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-08-18,Under Investigation,F
FIR/2025/000900,Meerut,Kotwali Meerut,Vehicle Theft,379A,2025-01-26,Under Investigation,F
FIR/2025/000901,Meerut,Partapur,Assault,115 BNS,2025-03-03,Under Investigation,M
FIR/2025/000902,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-04-04,Under Investigation,M
FIR/2024/000903,Lucknow,Alambagh,Assault,115 BNS,2024-05-21,Under Investigation,F
FIR/2024/000904,Agra,Sadar Agra,Rioting,191 BNS,2024-05-28,Chargesheeted,M
FIR/2025/000905,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-06-29,Closed,M
FIR/2024/000906,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-11-22,Closed,M
FIR/2024/000907,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-10-07,Under Investigation,M
FIR/2024/000908,Lucknow,Hazratganj,Theft,379 BNS 303,2024-09-30,Chargesheeted,M
FIR/2024/000909,Agra,Sadar Agra,Assault,115 BNS,2024-01-27,Under Investigation,F
FIR/2025/000910,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2025-01-17,Under Investigation,M
FIR/2024/000911,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-07-16,Under Investigation,M
FIR/2024/000912,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-08-15,Chargesheeted,F
FIR/2024/000913,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2024-06-30,Closed,F
FIR/2025/000914,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-04-13,Closed,M
FIR/2024/000915,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-11-16,Under Investigation,F
FIR/2025/000916,Agra,Etmadpur,Theft,379 BNS 303,2025-06-17,Under Investigation,M
FIR/2024/000917,Lucknow,Hazratganj,Rioting,191 BNS,2024-02-10,Chargesheeted,M
FIR/2024/000918,Meerut,Kotwali Meerut,Assault,115 BNS,2024-10-25,Under Investigation,F
FIR/2024/000919,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2024-06-19,Under Investigation,M
FIR/2025/000920,Lucknow,Alambagh,Burglary,331 BNS,2025-04-19,Chargesheeted,M
FIR/2024/000921,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-07-03,Chargesheeted,F
FIR/2025/000922,Gorakhpur,Khorabar,Burglary,331 BNS,2025-02-06,Under Investigation,M
FIR/2025/000923,Lucknow,Gomti Nagar,Assault,115 BNS,2025-04-10,Under Investigation,M
FIR/2024/000924,Meerut,Partapur,Burglary,331 BNS,2024-05-06,Under Investigation,F
FIR/2025/000925,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2025-06-20,Chargesheeted,F
FIR/2025/000926,Prayagraj,Naini,Burglary,331 BNS,2025-01-22,Chargesheeted,M
FIR/2024/000927,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-06-15,Closed,M
FIR/2024/000928,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-11-11,Under Investigation,F
FIR/2024/000929,Prayagraj,Kareli,Burglary,331 BNS,2024-04-30,Closed,F
FIR/2024/000930,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-01-13,Under Investigation,F
FIR/2024/000931,Agra,Sadar Agra,Dowry Harassment,85 BNS,2024-08-31,Under Investigation,F
FIR/2024/000932,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-03-22,Chargesheeted,M
FIR/2024/000933,Agra,Tajganj,Assault,115 BNS,2024-02-20,Under Investigation,M
FIR/2024/000934,Varanasi,Lanka,Burglary,331 BNS,2024-02-03,Chargesheeted,F
FIR/2024/000935,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-02-20,Under Investigation,F
FIR/2024/000936,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-06-30,Closed,F
FIR/2024/000937,Varanasi,Lanka,Vehicle Theft,379A,2024-11-02,Under Investigation,F
FIR/2024/000938,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-10-26,Under Investigation,M
FIR/2025/000939,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-06-21,Under Investigation,M
FIR/2025/000940,Lucknow,Hazratganj,Vehicle Theft,379A,2025-05-10,Chargesheeted,M
FIR/2024/000941,Gorakhpur,Gulriha,Rioting,191 BNS,2024-11-20,Under Investigation,M
FIR/2025/000942,Meerut,Civil Lines Meerut,Burglary,331 BNS,2025-05-23,Under Investigation,F
FIR/2024/000943,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-10-24,Closed,M
FIR/2024/000944,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-07-31,Chargesheeted,F
FIR/2024/000945,Varanasi,Lanka,Kidnapping,137 BNS,2024-12-24,Chargesheeted,F
FIR/2024/000946,Lucknow,Alambagh,Assault,115 BNS,2024-10-15,Under Investigation,M
FIR/2024/000947,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-01-07,Under Investigation,M
FIR/2024/000948,Varanasi,Adampur,Theft,379 BNS 303,2024-06-28,Under Investigation,F
FIR/2024/000949,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2024-02-06,Chargesheeted,M
FIR/2025/000950,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-04-18,Chargesheeted,M
FIR/2024/000951,Ghaziabad,Kavi Nagar,Cheating & Fraud,318 BNS,2024-11-19,Chargesheeted,M
FIR/2024/000952,Agra,Etmadpur,Kidnapping,137 BNS,2024-12-28,Under Investigation,M
FIR/2024/000953,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-06-18,Chargesheeted,M
FIR/2024/000954,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-11-18,Chargesheeted,M
FIR/2025/000955,Lucknow,Gomti Nagar,Assault,115 BNS,2025-01-15,Under Investigation,F
FIR/2024/000956,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-06-28,Under Investigation,F
FIR/2025/000957,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2025-03-30,Under Investigation,F
FIR/2024/000958,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-12-14,Closed,F
FIR/2024/000959,Agra,Tajganj,Kidnapping,137 BNS,2024-05-26,Chargesheeted,M
FIR/2024/000960,Prayagraj,Naini,Burglary,331 BNS,2024-07-29,Chargesheeted,M
FIR/2024/000961,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-01-05,Under Investigation,M
FIR/2025/000962,Agra,Sadar Agra,Kidnapping,137 BNS,2025-04-23,Closed,M
FIR/2024/000963,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2024-01-24,Chargesheeted,M
FIR/2024/000964,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-07-16,Under Investigation,M
FIR/2024/000965,Ghaziabad,Indirapuram,Vehicle Theft,379A,2024-10-06,Under Investigation,M
FIR/2024/000966,Lucknow,Alambagh,Vehicle Theft,379A,2024-07-30,Under Investigation,M
FIR/2024/000967,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-09-07,Under Investigation,M
FIR/2024/000968,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-02-21,Under Investigation,M
FIR/2025/000969,Gorakhpur,Cantt Gorakhpur,Vehicle Theft,379A,2025-01-27,Under Investigation,M
FIR/2024/000970,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-12-30,Under Investigation,F
FIR/2025/000971,Gorakhpur,Khorabar,Vehicle Theft,379A,2025-04-21,Chargesheeted,M
FIR/2025/000972,Gorakhpur,Gulriha,Vehicle Theft,379A,2025-04-11,Under Investigation,F
FIR/2024/000973,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2024-08-25,Closed,M
FIR/2025/000974,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-02-05,Under Investigation,F
FIR/2025/000975,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-05-14,Under Investigation,M
FIR/2024/000976,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-06-23,Under Investigation,M
FIR/2025/000977,Agra,Sadar Agra,Vehicle Theft,379A,2025-02-19,Chargesheeted,F
FIR/2024/000978,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-11-05,Under Investigation,M
FIR/2024/000979,Varanasi,Lanka,Assault,115 BNS,2024-06-11,Closed,M
FIR/2025/000980,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-03-21,Chargesheeted,M
FIR/2024/000981,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2024-03-20,Chargesheeted,F
FIR/2024/000982,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-11-29,Chargesheeted,F
FIR/2024/000983,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-03-12,Chargesheeted,F
FIR/2025/000984,Agra,Tajganj,Kidnapping,137 BNS,2025-05-21,Chargesheeted,M
FIR/2024/000985,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-05-30,Chargesheeted,M
FIR/2024/000986,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-07-19,Under Investigation,F
FIR/2025/000987,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-03-21,Chargesheeted,F
FIR/2025/000988,Lucknow,Alambagh,Theft,379 BNS 303,2025-06-06,Under Investigation,M
FIR/2024/000989,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-02-24,Under Investigation,M
FIR/2024/000990,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-02-01,Under Investigation,F
FIR/2025/000991,Varanasi,Adampur,Kidnapping,137 BNS,2025-01-26,Under Investigation,M
FIR/2025/000992,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-05-01,Under Investigation,M
FIR/2024/000993,Varanasi,Sigra,Burglary,331 BNS,2024-10-22,Closed,F
FIR/2024/000994,Lucknow,Hazratganj,Vehicle Theft,379A,2024-01-17,Under Investigation,F
FIR/2024/000995,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-03-27,Under Investigation,F
FIR/2024/000996,Prayagraj,Naini,Rioting,191 BNS,2024-07-03,Under Investigation,M
FIR/2024/000997,Prayagraj,Kareli,Kidnapping,137 BNS,2024-08-19,Under Investigation,M
FIR/2025/000998,Agra,Tajganj,Assault,115 BNS,2025-05-28,Under Investigation,F
FIR/2024/000999,Agra,Tajganj,Theft,379 BNS 303,2024-02-08,Chargesheeted,F
FIR/2024/001000,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-03-22,Under Investigation,F
FIR/2025/001001,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2025-06-13,Under Investigation,F
FIR/2024/001002,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-03-20,Chargesheeted,M
FIR/2024/001003,Agra,Tajganj,Theft,379 BNS 303,2024-12-17,Under Investigation,M
FIR/2024/001004,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-12-05,Under Investigation,F
FIR/2024/001005,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-02-06,Chargesheeted,M
FIR/2024/001006,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-03-03,Chargesheeted,M
FIR/2024/001007,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-01-28,Under Investigation,M
FIR/2024/001008,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2024-09-15,Under Investigation,M
FIR/2024/001009,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-06-27,Closed,F
FIR/2024/001010,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2024-06-28,Under Investigation,F
FIR/2024/001011,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2024-12-17,Closed,F
FIR/2025/001012,Agra,Sadar Agra,Dowry Harassment,85 BNS,2025-02-26,Chargesheeted,M
FIR/2024/001013,Prayagraj,Naini,Burglary,331 BNS,2024-08-03,Chargesheeted,F
FIR/2024/001014,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-04-28,Under Investigation,M
FIR/2025/001015,Prayagraj,Kareli,Dowry Harassment,85 BNS,2025-06-29,Under Investigation,F
FIR/2024/001016,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-05-28,Under Investigation,M
FIR/2024/001017,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-11-19,Closed,F
FIR/2025/001018,Lucknow,Hazratganj,Kidnapping,137 BNS,2025-03-18,Chargesheeted,F
FIR/2024/001019,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2024-09-30,Chargesheeted,M
FIR/2024/001020,Agra,Tajganj,Dowry Harassment,85 BNS,2024-09-04,Chargesheeted,M
FIR/2024/001021,Lucknow,Alambagh,Kidnapping,137 BNS,2024-07-03,Under Investigation,M
FIR/2025/001022,Lucknow,Hazratganj,Theft,379 BNS 303,2025-02-25,Under Investigation,M
FIR/2024/001023,Prayagraj,Kareli,Assault,115 BNS,2024-10-17,Under Investigation,M
FIR/2024/001024,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-08-10,Closed,F
FIR/2024/001025,Gorakhpur,Cantt Gorakhpur,Vehicle Theft,379A,2024-05-13,Under Investigation,F
FIR/2024/001026,Meerut,Partapur,Burglary,331 BNS,2024-04-23,Chargesheeted,M
FIR/2025/001027,Prayagraj,Naini,Vehicle Theft,379A,2025-04-09,Closed,M
FIR/2024/001028,Varanasi,Adampur,Kidnapping,137 BNS,2024-09-20,Under Investigation,M
FIR/2025/001029,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2025-02-01,Under Investigation,M
FIR/2024/001030,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-03-12,Under Investigation,F
FIR/2025/001031,Meerut,Civil Lines Meerut,Burglary,331 BNS,2025-05-18,Under Investigation,M
FIR/2025/001032,Varanasi,Lanka,Vehicle Theft,379A,2025-03-28,Chargesheeted,M
FIR/2025/001033,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-04-01,Under Investigation,M
FIR/2024/001034,Meerut,Partapur,Theft,379 BNS 303,2024-02-08,Chargesheeted,M
FIR/2024/001035,Gorakhpur,Gulriha,Rioting,191 BNS,2024-01-04,Under Investigation,F
FIR/2025/001036,Prayagraj,Kareli,Rioting,191 BNS,2025-02-17,Chargesheeted,F
FIR/2024/001037,Lucknow,Alambagh,Assault,115 BNS,2024-01-04,Under Investigation,F
FIR/2025/001038,Ghaziabad,Indirapuram,Vehicle Theft,379A,2025-01-02,Under Investigation,M
FIR/2025/001039,Lucknow,Alambagh,Vehicle Theft,379A,2025-01-09,Under Investigation,F
FIR/2024/001040,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-07-26,Under Investigation,M
FIR/2024/001041,Varanasi,Adampur,Assault,115 BNS,2024-11-02,Chargesheeted,F
FIR/2025/001042,Meerut,Partapur,Kidnapping,137 BNS,2025-05-13,Under Investigation,F
FIR/2024/001043,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2024-02-06,Under Investigation,F
FIR/2025/001044,Agra,Sadar Agra,Dowry Harassment,85 BNS,2025-02-02,Under Investigation,M
FIR/2024/001045,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-01-17,Under Investigation,M
FIR/2024/001046,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-05-01,Under Investigation,F
FIR/2024/001047,Prayagraj,Kareli,Burglary,331 BNS,2024-08-26,Closed,M
FIR/2025/001048,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-04-27,Closed,M
FIR/2024/001049,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-01-15,Under Investigation,M
FIR/2024/001050,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-06-23,Chargesheeted,M
FIR/2024/001051,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-08-13,Under Investigation,M
FIR/2024/001052,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-11-28,Under Investigation,F
FIR/2024/001053,Agra,Sadar Agra,Kidnapping,137 BNS,2024-08-06,Chargesheeted,M
FIR/2024/001054,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-10-07,Under Investigation,M
FIR/2025/001055,Gorakhpur,Gulriha,Burglary,331 BNS,2025-03-25,Under Investigation,M
FIR/2024/001056,Lucknow,Hazratganj,Rioting,191 BNS,2024-06-10,Under Investigation,M
FIR/2024/001057,Lucknow,Hazratganj,Burglary,331 BNS,2024-04-01,Chargesheeted,M
FIR/2024/001058,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-05-09,Under Investigation,F
FIR/2024/001059,Prayagraj,Kareli,Rioting,191 BNS,2024-09-01,Closed,M
FIR/2025/001060,Lucknow,Alambagh,Burglary,331 BNS,2025-05-26,Chargesheeted,M
FIR/2024/001061,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-01-05,Chargesheeted,M
FIR/2025/001062,Agra,Sadar Agra,Kidnapping,137 BNS,2025-06-03,Under Investigation,F
FIR/2024/001063,Meerut,Kotwali Meerut,Cheating & Fraud,318 BNS,2024-02-24,Under Investigation,F
FIR/2024/001064,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2024-06-29,Under Investigation,F
FIR/2024/001065,Lucknow,Alambagh,Kidnapping,137 BNS,2024-10-18,Under Investigation,M
FIR/2024/001066,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-04-16,Chargesheeted,F
FIR/2025/001067,Lucknow,Hazratganj,Theft,379 BNS 303,2025-05-11,Under Investigation,M
FIR/2024/001068,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-11-29,Under Investigation,F
FIR/2024/001069,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-11-29,Under Investigation,M
FIR/2024/001070,Varanasi,Lanka,Rioting,191 BNS,2024-08-13,Under Investigation,M
FIR/2024/001071,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-08-09,Closed,M
FIR/2025/001072,Varanasi,Sigra,Burglary,331 BNS,2025-04-13,Chargesheeted,F
FIR/2024/001073,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-05-10,Under Investigation,M
FIR/2025/001074,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2025-04-21,Under Investigation,M
FIR/2024/001075,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-06-09,Chargesheeted,F
FIR/2024/001076,Meerut,Kotwali Meerut,Assault,115 BNS,2024-03-29,Under Investigation,M
FIR/2025/001077,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2025-04-18,Under Investigation,F
FIR/2024/001078,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-12-01,Under Investigation,M
FIR/2025/001079,Agra,Sadar Agra,Theft,379 BNS 303,2025-03-03,Closed,M
FIR/2025/001080,Prayagraj,Naini,Theft,379 BNS 303,2025-03-11,Under Investigation,M
FIR/2025/001081,Gorakhpur,Cantt Gorakhpur,Dowry Harassment,85 BNS,2025-05-22,Under Investigation,M
FIR/2024/001082,Lucknow,Alambagh,Rioting,191 BNS,2024-08-11,Under Investigation,M
FIR/2025/001083,Meerut,Kotwali Meerut,Theft,379 BNS 303,2025-05-06,Chargesheeted,M
FIR/2025/001084,Prayagraj,Naini,Theft,379 BNS 303,2025-04-10,Under Investigation,M
FIR/2025/001085,Gorakhpur,Gulriha,Burglary,331 BNS,2025-01-14,Chargesheeted,F
FIR/2025/001086,Lucknow,Alambagh,Vehicle Theft,379A,2025-01-29,Closed,M
FIR/2024/001087,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-10-03,Chargesheeted,M
FIR/2024/001088,Agra,Sadar Agra,Vehicle Theft,379A,2024-12-09,Chargesheeted,M
FIR/2024/001089,Gorakhpur,Gulriha,Theft,379 BNS 303,2024-04-23,Under Investigation,M
FIR/2024/001090,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-06-28,Chargesheeted,F
FIR/2024/001091,Agra,Etmadpur,Assault,115 BNS,2024-05-21,Closed,M
FIR/2024/001092,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-08-02,Chargesheeted,F
FIR/2025/001093,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-05-30,Chargesheeted,M
FIR/2025/001094,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-04-08,Under Investigation,M
